Year,CPI,CPI_rc_1m,IR,IR_rc_1m,UR,UR_rc_1m,GDP,GDP_rc_1m,Import,Import_rc_1m,Export,Export_rc_1m,IXIC,IXIC_1m,IXIC_3m,IXIC_6m,DJI,DJI_1m,DJI_3m,DJI_6m,GSPC,GSPC_1m,GSPC_3m,GSPC_6m,IXIC_rc_1m,IXIC_rc_3m,IXIC_rc_6m,DJI_rc_1m,DJI_rc_3m,DJI_rc_6m,GSPC_rc_1m,GSPC_rc_3m,GSPC_rc_6m
9/1/1997,161.2,0.00248139,5.54,-0.007220217,4.9,-0.040816327,8712.254,0.004108007,76616000000,0.065547666,57359535191,0.074744363,1660.149036,1682.173053,1566.996826,1781.269559,7866.585705,7875.817404,7909.824019,8709.474476,937.0242862,951.1595618,962.3654563,1076.827731,0.013266289,0.027044305,0.07295762,0.001173533,0.005496452,0.10714798,0.015085282,0.027044305,0.149199382
10/1/1997,161.6,-0.000618812,5.5,0.003636364,4.7,-0.021276596,8748.044,-0.001320981,81638000000,-0.122528724,61646837113,-0.052542584,1682.173053,1600.974205,1570.234503,1852.300002,7875.817404,7677.351049,7808.348022,9037.439081,951.1595618,938.92369,963.3590027,1112.196196,-0.048270211,0.012825862,0.101135224,-0.025199461,-0.008566651,0.147492205,-0.012864163,0.012825862,0.169305594
11/1/1997,161.5,-0.00123839,5.52,-0.003623188,4.6,0.02173913,8736.488,0.008779386,71635000000,0.049486983,58407752984,0.021528742,1600.974205,1566.996826,1714.872109,1836.392499,7677.351049,7909.824019,8323.605751,9080.072168,938.92369,962.3654563,1023.742114,1108.416998,-0.021222939,0.090335801,0.1470469,0.030280362,0.084176782,0.182708998,0.024966636,0.090335801,0.180518726
12/1/1997,161.3,0.001859888,5.5,0.010909091,4.7,-0.021276596,8813.189,-0.004599016,75180000000,-0.061731844,59665198455,-0.078818541,1566.996826,1570.234503,1781.269559,1795.744546,7909.824019,7808.348022,8709.474476,8872.960405,962.3654563,963.3590027,1076.827731,1108.389532,0.002066167,0.11893847,0.145978419,-0.012829109,0.101095859,0.121764578,0.0010324,0.11893847,0.151734536
1/1/1998,161.6,0.001856436,5.56,-0.008992806,4.6,0,8772.657,0.013875044,70539000000,-0.023873318,54962474544,0.006149955,1570.234503,1714.872109,1852.300002,1941.576821,7808.348022,8323.605751,9037.439081,9097.13734,963.3590027,1023.742114,1112.196196,1156.577271,0.092112105,0.15449816,0.236488446,0.065988059,0.15740731,0.16505275,0.06267976,0.15449816,0.200567252
2/1/1998,161.9,0.001852996,5.51,-0.003629764,4.6,0.02173913,8894.378,0.00427551,68855000000,0.13673662,55300491265,0.123055087,1714.872109,1781.269559,1836.392499,1784.750471,8323.605751,8709.474476,9080.072168,8478.51809,1023.742114,1076.827731,1108.416998,1074.620472,0.038718602,0.082711147,0.040748439,0.046358362,0.090882058,0.018611206,0.051854482,0.082711147,0.049698413
3/1/1998,162.2,0.001849568,5.49,-0.007285974,4.7,-0.085106383,8932.406,-0.000766871,78270000000,-0.030113709,62105498017,-0.085179016,1781.269559,1852.300002,1795.744546,1663.427142,8709.474476,9037.439081,8872.960405,7909.793387,1076.827731,1112.196196,1108.389532,1020.64,0.039876302,0.029309981,-0.06615642,0.037656073,0.018771044,-0.091817376,0.032845054,0.029309981,-0.052178941
4/1/1998,162.5,0.001846154,5.45,0.00733945,4.3,0.023255814,8925.556,0.003108266,75913000000,-0.026938732,56815412806,-0.009803988,1852.300002,1836.392499,1941.576821,1615.694525,9037.439081,9080.072168,9097.13734,8164.471813,1112.196196,1108.416998,1156.577271,1032.47001,-0.008587974,0.039903998,-0.127736046,0.004717386,0.006605661,-0.09659454,-0.00339796,0.039903998,-0.071683563
5/1/1998,162.8,0.001228501,5.49,0.012750455,4.4,0.022727273,8953.299,0.008593816,73868000000,0.045757297,56258395154,0.012509826,1836.392499,1795.744546,1784.750471,1888.721008,9080.072168,8872.960405,8478.51809,9005.751563,1108.416998,1108.389532,1074.620472,1144.433484,-0.022134676,-0.030490805,0.028495275,-0.022809484,-0.066249923,-0.008185024,-2.47798E-05,-0.030490805,0.032493624
6/1/1998,163,0.001226994,5.56,-0.003597122,4.5,0,9030.242,0.002187095,77248000000,-0.016634735,56962177916,-0.096859211,1795.744546,1941.576821,1663.427142,2071.033175,8872.960405,9097.13734,7909.793387,9018.679954,1108.389532,1156.577271,1020.64,1190.050903,0.081209923,-0.079168496,0.153300552,0.025265179,-0.108550808,0.016422878,0.043475454,-0.079168496,0.073675697
7/1/1998,163.2,0.00122549,5.54,0.001805054,4.5,0,9049.992,0.005582657,75963000000,0.002738175,51444866288,0.031481517,1941.576821,1784.750471,1615.694525,2357.799998,9097.13734,8478.51809,8164.471813,9345.857319,1156.577271,1074.620472,1032.47001,1248.774735,-0.080772673,-0.107305637,0.214373787,-0.068001529,-0.102522969,0.027340467,-0.070861499,-0.107305637,0.079715785
8/1/1998,163.4,0.00122399,5.55,-0.007207207,4.5,0.022222222,9100.515,0.012336664,76171000000,0.028606688,53064428695,0.046015442,1784.750471,1663.427142,1888.721008,2356.988435,8478.51809,7909.793387,9005.751563,9322.944182,1074.620472,1020.64,1144.433484,1246.582115,-0.067977754,0.064965273,0.320626314,-0.067078314,0.062184626,0.099595953,-0.050232127,0.064965273,0.160020814
9/1/1998,163.6,0.002444988,5.51,-0.079854809,4.6,-0.02173913,9212.785,0.005867715,78350000000,0.073222719,55506211835,0.09904605,1663.427142,1615.694525,2071.033175,2391.139999,7909.793387,8164.471813,9018.679954,9753.633916,1020.64,1032.47001,1190.050903,1281.663914,-0.028695346,0.165984973,0.437478047,0.032197861,0.140191597,0.233108558,0.011590776,0.165984973,0.25574533
10/1/1998,164,0,5.07,-0.047337278,4.5,-0.022222222,9266.843,0.004379377,84087000000,-0.070641122,61003882858,-0.049974593,1615.694525,1888.721008,2357.799998,2537.887161,8164.471813,9005.751563,9345.857319,10443.49944,1032.47001,1144.433484,1248.774735,1334.756662,0.168983975,0.209502188,0.570771654,0.10304154,0.144698339,0.279139629,0.10844235,0.209502188,0.29278008
11/1/1998,164,-0.000609756,4.83,-0.031055901,4.4,0,9307.426,2.98686E-05,78147000000,-0.021408371,57955238660,0.019669159,1888.721008,2071.033175,2356.988435,2512.594995,9005.751563,9018.679954,9322.944182,10853.86611,1144.433484,1190.050903,1246.582115,1332.074011,0.096526785,0.08925694,0.330315586,0.001435571,0.035221116,0.205214916,0.039860263,0.08925694,0.163959313
12/1/1998,163.9,0.002440513,4.68,-0.010683761,4.4,-0.022727273,9307.704,0.005320539,76474000000,-0.062583362,59095169470,-0.119087705,2071.033175,2357.799998,2391.139999,2520.958651,9018.679954,9345.857319,9753.633916,10704.01767,1190.050903,1248.774735,1281.663914,1322.552734,0.138465586,0.07698243,0.21724687,0.036277744,0.08149241,0.186871884,0.049345647,0.07698243,0.111341314
1/1/1999,164.3,0.001217285,4.63,0.028077754,4.3,0.023255814,9357.226,0.005743476,71688000000,0.036310122,52057661360,0.026034967,2357.799998,2356.988435,2537.887161,2741.263811,9345.857319,9322.944182,10443.49944,11052.21717,1248.774735,1246.582115,1334.756662,1380.990002,-0.000344203,0.068853032,0.162636277,-0.002451689,0.117446916,0.182579275,-0.001755817,0.068853032,0.105875994
2/1/1999,164.5,0.003039514,4.76,0.010504202,4.4,-0.045454545,9410.969,0.005937965,74291000000,0.132075218,53412980851,0.131139412,2356.988435,2391.139999,2512.594995,2642.449563,9322.944182,9753.633916,10853.86611,10935.47319,1246.582115,1281.663914,1332.074011,1327.488653,0.014489491,0.068581039,0.121112655,0.046196751,0.164210136,0.172963495,0.028142389,0.068581039,0.064902695
3/1/1999,165,0.007272727,4.81,-0.014553015,4.2,0.023809524,9466.851,0.003160502,84103000000,-0.048381152,60417527761,-0.054420724,2391.139999,2537.887161,2520.958651,2807.946673,9753.633916,10443.49944,10704.01767,10714.03432,1281.663914,1334.756662,1322.552734,1318.171904,0.061371213,0.031902919,0.174312953,0.070729077,0.09743894,0.098465906,0.04142486,0.031902919,0.028484839
4/1/1999,166.2,0,4.74,0,4.3,-0.023255814,9496.771,0.003973245,80034000000,0.008246495,57129562187,-0.018765294,2537.887161,2512.594995,2741.263811,2815.276646,10443.49944,10853.86611,11052.21717,10396.88286,1334.756662,1332.074011,1380.990002,1300.01001,-0.009965835,0.034638029,0.109299377,0.039293981,0.058286758,-0.004463694,-0.002009842,0.034638029,-0.0260322
5/1/1999,166.2,0,4.74,0.004219409,4.2,0.023809524,9534.504,0.001347841,80694000000,0.087776043,56057509136,0.030878876,2512.594995,2520.958651,2642.449563,3230.548572,10853.86611,10704.01767,10935.47319,10809.79897,1332.074011,1322.552734,1327.488653,1391.002848,0.003328693,-0.00344227,0.285741864,-0.013805997,0.00751871,-0.004060041,-0.007147709,-0.00344227,0.044238411
6/1/1999,166.2,0.003008424,4.76,0.048319328,4.3,0,9547.355,0.011889471,87777000000,-0.011255796,57788502023,-0.082751896,2520.958651,2741.263811,2807.946673,3739.878629,10704.01767,11052.21717,10714.03432,11246.35902,1322.552734,1380.990002,1318.171904,1428.684093,0.087389438,-0.003312405,0.483514467,0.032529795,0.000935784,0.050667083,0.044185208,-0.003312405,0.080247355
7/1/1999,166.7,0.00239952,4.99,0.016032064,4.3,-0.023255814,9660.868,-1.80108E-05,86789000000,0.033967438,53006393934,0.078553713,2741.263811,2642.449563,2815.276646,4013.493994,11052.21717,10935.47319,10396.88286,11281.26294,1380.990002,1327.488653,1300.01001,1425.585504,-0.036046968,-0.058639086,0.46410352,-0.010562947,-0.059294375,0.020723966,-0.038741301,-0.058639086,0.032292415
8/1/1999,167.1,0.004787552,5.07,0.029585799,4.2,0,9660.694,0.008034826,89737000000,0.005371252,57170242978,0.02865948,2642.449563,2807.946673,3230.548572,4410.87102,10935.47319,10714.03432,10809.79897,10541.92949,1327.488653,1318.171904,1391.002848,1388.8745,0.062630187,0.047845377,0.669235653,-0.020249592,-0.011492344,-0.035987807,-0.007018327,0.047845377,0.046242088
9/1/1999,167.9,0.001786778,5.22,-0.003831418,4.2,-0.023809524,9738.316,0.007764484,90219000000,0.046176526,58808712385,0.055506417,2807.946673,2815.276646,3739.878629,4802.98826,10714.03432,10396.88286,11246.35902,10483.3905,1318.171904,1300.01001,1428.684093,1442.212599,0.002610439,0.083837464,0.710498389,-0.029601498,0.049684805,-0.021527262,-0.013778092,0.083837464,0.094100545
10/1/1999,168.2,0.00059453,5.2,0.042307692,4.1,0,9813.929,0.007895818,94385000000,-0.005615299,62072973289,-0.014164862,2815.276646,3230.548572,4013.493994,3863.6374,10396.88286,10809.79897,11281.26294,10944.31039,1300.01001,1391.002848,1425.585504,1461.355257,0.147506614,0.09659579,0.372382854,0.039715376,0.085062041,0.052653044,0.069993952,0.09659579,0.124110773
11/1/1999,168.3,0,5.42,-0.022140221,4.1,-0.024390244,9891.418,0.010488082,93855000000,-0.028352245,61193718159,0.041035555,3230.548572,3739.878629,4410.87102,3528.416826,10809.79897,11246.35902,10541.92949,10580.26776,1391.002848,1428.684093,1388.8745,1418.479548,0.157660547,-0.001530082,0.092203614,0.040385585,-0.024780246,-0.021233624,0.027089265,-0.001530082,0.019753158
12/1/1999,168.3,0.002970885,5.3,0.028301887,4,0,9995.16,-0.007385775,91194000000,-0.038873171,63704836349,-0.106214182,3739.878629,4013.493994,4802.98826,3865.476851,11246.35902,11281.26294,10483.3905,10582.92591,1428.684093,1425.585504,1442.212599,1461.95909,0.073161563,0.009469207,0.033583502,0.003103575,-0.067841381,-0.058990924,-0.002168841,0.009469207,0.023290661
1/1/2000,168.8,0.005924171,5.45,0.051376147,4,0.025,9921.338,0.007916372,87649000000,0.046948625,56938479259,0.066997381,4013.493994,4410.87102,3863.6374,4017.684985,11281.26294,10541.92949,10944.31039,10662.96299,1425.585504,1388.8745,1461.355257,1473.002496,0.099010246,0.025091271,0.001044225,-0.065536408,-0.029868336,-0.054807689,-0.025751528,0.025091271,0.033261416
2/1/2000,169.8,0.008244994,5.73,0.020942408,4.1,-0.024390244,9999.879,0.008544203,91764000000,0.127348416,60753208250,0.136061749,4410.87102,4802.98826,3528.416826,3909.596956,10541.92949,10483.3905,10580.26776,11014.5121,1388.8745,1442.212599,1418.479548,1485.458257,0.088897916,0.021315856,-0.113645142,-0.005552968,0.003636741,0.044828853,0.038403829,0.021315856,0.069541026
3/1/2000,171.2,0.000584112,5.85,0.029059829,4,-0.05,10085.32,0.01396624,1.0345E+11,-0.082774287,69019396026,-0.089299387,4802.98826,3863.6374,3865.476851,3875.822034,10483.3905,10944.31039,10582.92591,10967.86753,1442.212599,1461.355257,1461.95909,1468.054004,-0.195576339,0.013691803,-0.193039453,0.043966682,0.009494583,0.046213773,0.013273118,0.013691803,0.017917889
4/1/2000,171.3,0.001167542,6.02,0.041528239,3.8,0.052631579,10226.174,0.000264713,94887000000,0.060630013,62856006262,0.00989332,3863.6374,3528.416826,4017.684985,3333.824552,10944.31039,10580.26776,10662.96299,10440.96409,1461.355257,1418.479548,1473.002496,1390.144093,-0.086762949,0.007970163,-0.137127994,-0.033263186,-0.025707184,-0.045991596,-0.029339689,0.007970163,-0.048729536
5/1/2000,171.5,0.005247813,6.27,0.041467305,4,0,10228.881,0.005789881,1.0064E+11,0.034976153,63477860856,0.075976343,3528.416826,3865.476851,3909.596956,3055.415214,10580.26776,10582.92591,11014.5121,10666.06385,1418.479548,1461.95909,1485.458257,1375.037603,0.09552727,0.047218664,-0.134054913,0.000251237,0.04104285,0.008109066,0.030652216,0.047218664,-0.030625711
6/1/2000,172.4,0.002320186,6.53,0.001531394,4,0,10288.105,-0.005112798,1.0416E+11,-0.022081413,68300676577,-0.127536667,3865.476851,4017.684985,3875.822034,2657.80752,10582.92591,10662.96299,10967.86753,10652.51201,1461.95909,1473.002496,1468.054004,1330.929498,0.039376289,0.004169005,-0.312424412,0.007562849,0.036373836,0.006575317,0.007553841,0.004169005,-0.089626032
7/1/2000,172.8,0,6.54,-0.006116208,4,0.025,10235.504,0.009791408,1.0186E+11,0.056744551,59589835956,0.1404258,4017.684985,3909.596956,3333.824552,2656.864281,10662.96299,11014.5121,10440.96409,10682.74093,1473.002496,1485.458257,1390.144093,1335.639056,-0.026903062,-0.056251367,-0.338707666,0.032969177,-0.020819626,0.001854826,0.008456035,-0.056251367,-0.093254045
8/1/2000,172.8,0.005208333,6.5,0.003076923,4.1,-0.048780488,10335.724,0.004599871,1.0764E+11,-0.008639911,67957786361,-0.012405915,3909.596956,3875.822034,3055.415214,2449.569464,11014.5121,10967.86753,10666.06385,10774.57468,1485.458257,1468.054004,1375.037603,1305.75158,-0.008638978,-0.074334404,-0.373447061,-0.004234829,-0.031635378,-0.021783754,-0.01171642,-0.074334404,-0.120977265
9/1/2000,173.7,0.001727116,6.52,-0.001533742,3.9,0,10383.267,0.004015114,1.0671E+11,0.060256771,67114707866,0.049914899,3875.822034,3333.824552,2657.80752,1986.661804,10967.86753,10440.96409,10652.51201,10081.31951,1468.054004,1390.144093,1330.929498,1185.850009,-0.139840652,-0.093405628,-0.48742182,-0.048040646,-0.028752674,-0.080831393,-0.053070194,-0.093405628,-0.192229982
10/1/2000,174,0.000574713,6.51,0,3.9,0,10424.957,0.002129601,1.1314E+11,-0.064168287,70464731738,-0.039013458,3333.824552,3055.415214,2656.864281,1933.927985,10440.96409,10666.06385,10682.74093,10234.51597,1390.144093,1375.037603,1335.639056,1189.837,-0.083510495,-0.039208193,-0.41990709,0.021559289,0.023156563,-0.019772898,-0.010866852,-0.039208193,-0.144090886
11/1/2000,174.1,-0.000574383,6.51,-0.016897081,3.9,0,10447.158,-0.001152562,1.0588E+11,-0.064025312,67715658866,-0.021935535,3055.415214,2657.80752,2449.569464,2181.12864,10666.06385,10652.51201,10774.57468,11004.95637,1375.037603,1330.929498,1305.75158,1270.368636,-0.130132131,-0.050388457,-0.286143294,-0.001270557,0.010173466,0.031772969,-0.032077745,-0.050388457,-0.076120804
12/1/2000,174,0.006321839,6.4,-0.065625,3.9,0.076923077,10435.117,0.002992875,99101000000,0.021785855,66230279630,-0.057596263,2657.80752,2656.864281,1986.661804,2112.052856,10652.51201,10682.74093,10081.31951,10767.19806,1330.929498,1335.639056,1185.850009,1238.710467,-0.000354894,-0.109006142,-0.205340176,0.002837727,-0.053620451,0.010766103,0.003538547,-0.109006142,-0.069289194
1/1/2001,175.1,0.003997716,5.98,-0.081939799,4.2,0,10466.348,-0.000290646,1.0126E+11,-0.096711436,62415663014,0.012913577,2656.864281,2449.569464,1933.927985,2033.97858,10682.74093,10774.57468,10234.51597,10444.50042,1335.639056,1305.75158,1189.837,1204.449521,-0.078022358,-0.109162768,-0.234443929,0.008596459,-0.041957862,-0.022301441,-0.02237691,-0.109162768,-0.098222296
2/1/2001,175.8,0.002275313,5.49,-0.032786885,4.2,0.023809524,10463.306,0.00169478,91467000000,0.128275772,63221672465,0.116159921,2449.569464,1986.661804,2181.12864,1929.712609,10774.57468,10081.31951,11004.95637,10314.68262,1305.75158,1185.850009,1270.368636,1178.503927,-0.188975111,-0.027097761,-0.212223765,-0.064341766,0.021381975,-0.042683083,-0.091825714,-0.027097761,-0.097451655
3/1/2001,176.2,0.003972758,5.31,-0.096045198,4.3,0.023255814,10481.039,0.008034223,1.032E+11,-0.064748062,70565496950,-0.119086554,1986.661804,1933.927985,2112.052856,1573.31001,10081.31951,10234.51597,10767.19806,9042.560547,1185.850009,1189.837,1238.710467,1044.643994,-0.026543934,0.044576007,-0.208063493,0.015196072,0.0680346,-0.103037997,0.003362137,0.044576007,-0.11907578
4/1/2001,176.9,0.004522329,4.8,-0.122916667,4.4,-0.022727273,10565.246,0.007109442,96518000000,0.00557409,62162095056,0.043570471,1933.927985,2181.12864,2033.97858,1656.428255,10234.51597,11004.95637,10444.50042,9220.750977,1189.837,1270.368636,1204.449521,1076.590438,0.127823092,0.012281112,-0.143490209,0.075278636,0.020517282,-0.099053535,0.067682915,0.012281112,-0.095178215
5/1/2001,177.7,0.001688239,4.21,-0.057007126,4.3,0.046511628,10640.359,-0.00460163,97056000000,-0.007109298,64870526833,-0.023074611,2181.12864,2112.052856,1929.712609,1870.062372,11004.95637,10767.19806,10314.68262,9721.819522,1270.368636,1238.710467,1178.503927,1129.683332,-0.031669743,-0.072313426,-0.142617112,-0.021604657,-0.062723897,-0.116596268,-0.024920459,-0.072313426,-0.110743685
6/1/2001,178,-0.002808989,3.97,-0.050377834,4.5,0.022222222,10591.396,-0.000525426,96366000000,-0.015275097,63373664639,-0.133856098,2112.052856,2033.97858,1573.31001,1977.710504,10767.19806,10444.50042,9042.560547,9979.881934,1238.710467,1204.449521,1044.643994,1144.930011,-0.036966062,-0.156668146,-0.063607476,-0.029970438,-0.160175145,-0.073121728,-0.027658558,-0.156668146,-0.075708132
7/1/2001,177.5,0,3.77,-0.031830239,4.6,0.065217391,10585.831,0.010691083,94894000000,0.016218096,54890713145,0.095271203,2033.97858,1929.712609,1656.428255,1976.768555,10444.50042,10314.68262,9220.750977,9923.802409,1204.449521,1178.503927,1076.590438,1140.207624,-0.051262079,-0.106155618,-0.028127152,-0.012429297,-0.117166872,-0.049853798,-0.021541454,-0.106155618,-0.053337143
8/1/2001,177.5,0.004507042,3.65,-0.15890411,4.9,0.020408163,10699.005,-0.017738192,96433000000,-0.066709529,60120217425,-0.080308178,1929.712609,1573.31001,1870.062372,1799.718943,10314.68262,9042.560547,9721.819522,9891.046824,1178.503927,1044.643994,1129.683332,1100.668939,-0.184692061,-0.041425908,-0.067364262,-0.123331189,-0.05747759,-0.041071142,-0.113584631,-0.041425908,-0.066045591
9/1/2001,178.3,-0.003365115,3.07,-0.188925081,5,0.06,10509.224,0.012332975,90000000000,0.126,55292072313,0.100375154,1573.31001,1656.428255,1977.710504,1863.045508,9042.560547,9220.750977,9979.881934,10500.95059,1044.643994,1076.590438,1144.930011,1153.791003,0.052830176,0.096000185,0.184156648,0.019705749,0.103656634,0.16128065,0.030581178,0.096000185,0.104482493
10/1/2001,177.7,-0.001688239,2.49,-0.16064257,5.3,0.037735849,10638.834,-0.004837842,1.0134E+11,-0.097977107,60842022565,-0.045286427,1656.428255,1870.062372,1976.768555,1758.802274,9220.750977,9721.819522,9923.802409,10165.18275,1076.590438,1129.683332,1140.207624,1112.03454,0.128972756,0.059091353,0.061804077,0.054341403,0.076246656,0.102424605,0.049315777,0.059091353,0.03292255
11/1/2001,177.4,-0.003945885,2.09,-0.129186603,5.5,0.036363636,10587.365,0.015852103,91411000000,-0.102777565,58086704767,-0.049953732,1870.062372,1977.710504,1799.718943,1660.310913,9721.819522,9979.881934,9891.046824,10080.48406,1129.683332,1144.930011,1100.668939,1079.267278,0.057563926,-0.025683652,-0.112162815,0.026544662,0.017406958,0.036892738,0.013496418,-0.025683652,-0.044628483
12/1/2001,176.7,0.002263724,1.82,-0.049450549,5.7,0,10755.197,0.002984697,82016000000,0.04151629,55185057067,-0.049424061,1977.710504,1976.768555,1863.045508,1505.488489,9979.881934,9923.802409,10500.95059,9492.435986,1144.930011,1140.207624,1153.791003,1014.048007,-0.000476283,0.007739331,-0.238772062,-0.005619257,0.052211905,-0.048842857,-0.004124607,0.007739331,-0.114314414
1/1/2002,177.1,0.003952569,1.73,0.005780347,5.7,0,10787.298,-0.003602014,85421000000,-0.018953185,52457587465,0.018300083,1976.768555,1799.718943,1758.802274,1346.085455,9923.802409,9891.046824,10165.18275,8616.522794,1140.207624,1100.668939,1112.03454,903.5854575,-0.08956517,-0.024708731,-0.319047517,-0.003300709,0.024323372,-0.131731726,-0.034676742,-0.024708731,-0.207525508
2/1/2002,177.8,0.005624297,1.74,-0.005747126,5.7,0,10748.442,0.006170011,83802000000,0.091071812,53417565682,0.135030555,1799.718943,1863.045508,1660.310913,1327.360463,9891.046824,10500.95059,10080.48406,8685.48038,1100.668939,1153.791003,1079.267278,912.5522738,0.035186919,-0.01944423,-0.262462359,0.061662206,0.019152395,-0.121884616,0.048263436,-0.01944423,-0.170911214
3/1/2002,178.8,0.005592841,1.73,0.011560694,5.7,0.035087719,10814.76,0.004088856,91434000000,0.058424656,60630569236,-0.042289388,1863.045508,1758.802274,1505.488489,1251.069006,10500.95059,10165.18275,9492.435986,8160.77605,1153.791003,1112.03454,1014.048007,867.8120056,-0.055953134,-0.121116386,-0.328481778,-0.031974994,-0.096040315,-0.22285359,-0.036190664,-0.121116386,-0.247860312
4/1/2002,179.8,0,1.75,0,5.9,-0.016949153,10858.98,0.001023485,96776000000,0.012761428,58066539544,0.031211193,1758.802274,1660.310913,1346.085455,1241.912178,10165.18275,10080.48406,8616.522794,8048.121773,1112.03454,1079.267278,903.5854575,854.6313079,-0.055999109,-0.187448389,-0.293887552,-0.008332234,-0.152349446,-0.208265904,-0.029466047,-0.187448389,-0.231470537
5/1/2002,179.8,0.000556174,1.75,0,5.8,0,10870.094,0.005815221,98011000000,-0.010121313,59878865492,0.004615746,1660.310913,1505.488489,1327.360463,1409.151001,10080.48406,9492.435986,8685.48038,8625.724463,1079.267278,1014.048007,912.5522738,909.927005,-0.093249055,-0.154470545,-0.151272819,-0.058335302,-0.138386577,-0.144314459,-0.060429212,-0.154470545,-0.156903
6/1/2002,179.9,0.001111729,1.75,-0.011428571,5.8,0,10933.306,0.006255199,97019000000,0.035673425,60155251124,-0.084648185,1505.488489,1346.085455,1251.069006,1387.151908,9492.435986,8616.522794,8160.77605,8526.659505,1014.048007,903.5854575,867.8120056,899.1785743,-0.105881271,-0.144210137,-0.078603444,-0.092274859,-0.140286428,-0.10174169,-0.108932268,-0.144210137,-0.113278101
7/1/2002,180.1,0.003331483,1.73,0.005780347,5.8,-0.017241379,11001.696,-0.004480491,1.0048E+11,0.015226911,55063218324,0.075104668,1346.085455,1327.360463,1241.912178,1389.559518,8616.522794,8685.48038,8048.121773,8474.585705,903.5854575,912.5522738,854.6313079,895.8361904,-0.013910701,-0.054177664,0.032296659,0.008002948,-0.065966404,-0.016472664,0.009923595,-0.054177664,-0.008576131
8/1/2002,180.7,0.00166021,1.74,0.005747126,5.7,0,10952.403,0.004165205,1.0201E+11,-0.021958632,59198723065,-0.028143404,1327.360463,1251.069006,1409.151001,1313.261577,8685.48038,8160.77605,8625.724463,7916.183671,912.5522738,867.8120056,909.927005,837.6189511,-0.057476065,-0.002876842,-0.010621746,-0.060411665,-0.006879978,-0.08857273,-0.049027622,-0.002876842,-0.082114006
9/1/2002,181,0.001657459,1.75,0,5.7,0,10998.022,6.88306E-05,99770000000,0.061240854,57532669471,0.070242965,1251.069006,1241.912178,1387.151908,1348.503813,8160.77605,8048.121773,8526.659505,7977.73477,867.8120056,854.6313079,899.1785743,846.6214251,-0.007319203,0.036144428,0.077881241,-0.013804358,0.044834395,-0.022429396,-0.015188425,0.036144428,-0.0244184
10/1/2002,181.3,0,1.75,-0.234285714,5.7,0.035087719,10998.779,0.004927547,1.0588E+11,-0.029467321,61573934760,-0.030355328,1241.912178,1409.151001,1389.559518,1409.83095,8048.121773,8625.724463,8474.585705,8332.086286,854.6313079,909.927005,895.8361904,890.0257132,0.134662358,0.048213636,0.13520986,0.071768632,0.052989249,0.035283327,0.06470123,0.048213636,0.041414824
11/1/2002,181.3,-0.002206288,1.34,-0.074626866,5.9,0.016949153,11052.976,0.007198785,1.0276E+11,-0.025107046,59704837766,-0.069128401,1409.151001,1387.151908,1313.261577,1524.182861,8625.724463,8526.659505,7916.183671,8623.414667,909.927005,899.1785743,837.6189511,935.9628528,-0.015611594,-0.079465774,0.081632033,-0.011484828,-0.08225869,-0.00026778,-0.01181241,-0.079465774,0.028613117
12/1/2002,180.9,0.004422333,1.24,0,6,-0.033333333,11132.544,0.000318166,1.0018E+11,-0.025284488,55577537779,-0.015741051,1387.151908,1389.559518,1348.503813,1631.750959,8526.659505,8474.585705,7977.73477,9098.072824,899.1785743,895.8361904,846.6214251,987.9952393,0.00173565,-0.05845018,0.176331842,-0.006107175,-0.064377466,0.06701491,-0.003717153,-0.05845018,0.098775335
1/1/2003,181.7,0.007705008,1.24,0.016129032,5.8,0.017241379,11136.086,0.006704151,97647000000,-0.040943398,54702688900,0.022364787,1389.559518,1313.261577,1409.83095,1716.851357,8474.585705,7916.183671,8332.086286,9154.394576,895.8361904,837.6189511,890.0257132,992.5409102,-0.054908005,-0.006486093,0.235536395,-0.065891367,-0.016814913,0.080217357,-0.064986478,-0.006486093,0.10794911
2/1/2003,183.1,0.006007646,1.26,-0.007936508,5.9,0,11210.744,-0.003138686,93649000000,0.131245395,55926102861,0.12813205,1313.261577,1348.503813,1524.182861,1724.82287,7916.183671,7977.73477,8623.414667,9284.778553,837.6189511,846.6214251,935.9628528,989.5319098,0.026835656,0.117408879,0.313388665,0.00777535,0.089339892,0.172885691,0.010747696,0.117408879,0.181362848
3/1/2003,184.2,-0.002171553,1.25,0.008,5.9,0.016949153,11175.557,0.007291001,1.0594E+11,-0.019728148,63092029056,-0.063532065,1348.503813,1409.83095,1631.750959,1856.224755,7977.73477,8332.086286,9098.072824,9492.537109,846.6214251,890.0257132,987.9952393,1019.4419,0.045477911,0.166985869,0.376506864,0.04441756,0.140433104,0.189878754,0.051267647,0.166985869,0.204129579
4/1/2003,183.8,-0.001632209,1.26,0,6,0.016666667,11257.038,0.001631957,1.0385E+11,-0.01376986,59083662171,0.015909081,1409.83095,1524.182861,1716.851357,1907.891299,8332.086286,8623.414667,9154.394576,9682.45873,890.0257132,935.9628528,992.5409102,1038.734343,0.081110371,0.115182287,0.353276646,0.034964638,0.098691764,0.162068946,0.051613272,0.115182287,0.167083521
